12122.92546;0.50804
12119.06834;0.50808
12115.21122;0.50793
12111.35410;0.50861
12107.49698;0.50879
12103.63986;0.50761
12099.78274;0.50609
12095.92563;0.50498
12092.06851;0.50470
12088.21139;0.50545
12084.35427;0.50659
12080.49715;0.50734
12076.64003;0.50708
12072.78291;0.50601
12068.92579;0.50542
12065.06867;0.50545
12061.21155;0.50503
12057.35443;0.50387
12053.49731;0.50266
12049.64020;0.50245
12045.78308;0.50281
12041.92596;0.50265
12038.06884;0.50259
12034.21172;0.50278
12030.35460;0.50251
12026.49748;0.50199
12022.64036;0.50138
12018.78324;0.50052
12014.92612;0.49968
12011.06900;0.49937
12007.21188;0.49919
12003.35477;0.49871
11999.49765;0.49838
11995.64053;0.49849
11991.78341;0.49911
11987.92629;0.50009
11984.06917;0.50070
11980.21205;0.50029
11976.35493;0.49924
11972.49781;0.49848
11968.64069;0.49801
11964.78357;0.49763
11960.92646;0.49786
11957.06934;0.49828
11953.21222;0.49789
11949.35510;0.49691
11945.49798;0.49632
11941.64086;0.49642
11937.78374;0.49654
11933.92662;0.49610
11930.06950;0.49570
11926.21238;0.49613
11922.35526;0.49681
11918.49814;0.49687
11914.64103;0.49624
11910.78391;0.49524
11906.92679;0.49446
11903.06967;0.49445
11899.21255;0.49469
11895.35543;0.49407
11891.49831;0.49313
11887.64119;0.49328
11883.78407;0.49390
11879.92695;0.49364
11876.06983;0.49264
11872.21271;0.49170
11868.35560;0.49164
11864.49848;0.49244
11860.64136;0.49286
11856.78424;0.49254
11852.92712;0.49226
11849.07000;0.49220
11845.21288;0.49233
11841.35576;0.49245
11837.49864;0.49192
11833.64152;0.49099
11829.78440;0.49076
11825.92729;0.49115
11822.07017;0.49073
11818.21305;0.48933
11814.35593;0.48822
11810.49881;0.48802
11806.64169;0.48867
11802.78457;0.48923
11798.92745;0.48903
11795.07033;0.48919
11791.21321;0.48973
11787.35609;0.48931
11783.49897;0.48826
11779.64186;0.48781
11775.78474;0.48766
11771.92762;0.48686
11768.07050;0.48610
11764.21338;0.48628
11760.35626;0.48675
11756.49914;0.48671
11752.64202;0.48657
11748.78490;0.48666
11744.92778;0.48665
11741.07066;0.48671
11737.21354;0.48656
11733.35643;0.48565
11729.49931;0.48487
11725.64219;0.48500
11721.78507;0.48549
11717.92795;0.48563
11714.07083;0.48507
11710.21371;0.48403
11706.35659;0.48329
11702.49947;0.48327
11698.64235;0.48344
11694.78523;0.48337
11690.92812;0.48299
11687.07100;0.48239
11683.21388;0.48203
11679.35676;0.48197
11675.49964;0.48174
11671.64252;0.48132
11667.78540;0.48107
11663.92828;0.48087
11660.07116;0.48040
11656.21404;0.47973
11652.35692;0.47934
11648.49980;0.47964
11644.64269;0.47998
11640.78557;0.47970
11636.92845;0.47918
11633.07133;0.47904
11629.21421;0.47942
11625.35709;0.47963
11621.49997;0.47950
11617.64285;0.47959
11613.78573;0.47962
11609.92861;0.47942
11606.07149;0.47916
11602.21438;0.47866
11598.35726;0.47821
11594.50014;0.47834
11590.64302;0.47878
11586.78590;0.47860
11582.92878;0.47780
11579.07166;0.47756
11575.21454;0.47763
11571.35742;0.47696
11567.50030;0.47586
11563.64318;0.47519
11559.78606;0.47504
11555.92895;0.47511
11552.07183;0.47539
11548.21471;0.47568
11544.35759;0.47544
11540.50047;0.47491
11536.64335;0.47454
11532.78623;0.47426
11528.92911;0.47408
11525.07199;0.47394
11521.21487;0.47387
11517.35775;0.47398
11513.50063;0.47413
11509.64352;0.47398
11505.78640;0.47349
11501.92928;0.47289
11498.07216;0.47250
11494.21504;0.47270
11490.35792;0.47326
11486.50080;0.47340
11482.64368;0.47281
11478.78656;0.47220
11474.92944;0.47223
11471.07232;0.47259
11467.21521;0.47253
11463.35809;0.47189
11459.50097;0.47114
11455.64385;0.47098
11451.78673;0.47164
11447.92961;0.47241
11444.07249;0.47240
11440.21537;0.47156
11436.35825;0.47050
11432.50113;0.46983
11428.64401;0.46950
11424.78689;0.46906
11420.92978;0.46862
11417.07266;0.46882
11413.21554;0.46953
11409.35842;0.46973
11405.50130;0.46933
11401.64418;0.46899
11397.78706;0.46847
11393.92994;0.46769
11390.07282;0.46726
11386.21570;0.46748
11382.35858;0.46811
11378.50146;0.46848
11374.64435;0.46818
11370.78723;0.46754
11366.93011;0.46726
11363.07299;0.46725
11359.21587;0.46688
11355.35875;0.46632
11351.50163;0.46625
11347.64451;0.46668
11343.78739;0.46678
11339.93027;0.46630
11336.07315;0.46607
11332.21604;0.46629
11328.35892;0.46620
11324.50180;0.46572
11320.64468;0.46561
11316.78756;0.46567
11312.93044;0.46527
11309.07332;0.46478
11305.21620;0.46447
11301.35908;0.46400
11297.50196;0.46353
11293.64484;0.46330
11289.78772;0.46331
11285.93061;0.46331
11282.07349;0.46307
11278.21637;0.46275
11274.35925;0.46268
11270.50213;0.46284
11266.64501;0.46318
11262.78789;0.46360
11258.93077;0.46349
11255.07365;0.46274
11251.21653;0.46237
11247.35941;0.46269
11243.50229;0.46305
11239.64518;0.46306
11235.78806;0.46247
11231.93094;0.46161
11228.07382;0.46144
11224.21670;0.46181
11220.35958;0.46175
11216.50246;0.46136
11212.64534;0.46141
11208.78822;0.46147
11204.93110;0.46100
11201.07398;0.46041
11197.21687;0.45995
11193.35975;0.45958
11189.50263;0.45953
11185.64551;0.45973
11181.78839;0.45980
11177.93127;0.45959
11174.07415;0.45929
11170.21703;0.45910
11166.35991;0.45888
11162.50279;0.45867
11158.64567;0.45869
11154.78855;0.45839
11150.93144;0.45761
11147.07432;0.45747
11143.21720;0.45822
11139.36008;0.45860
11135.50296;0.45788
11131.64584;0.45693
11127.78872;0.45681
11123.93160;0.45707
11120.07448;0.45697
11116.21736;0.45660
11112.36024;0.45613
11108.50313;0.45576
11104.64601;0.45585
11100.78889;0.45630
11096.93177;0.45683
11093.07465;0.45696
11089.21753;0.45635
11085.36041;0.45558
11081.50329;0.45522
11077.64617;0.45524
11073.78905;0.45534
11069.93193;0.45512
11066.07481;0.45460
11062.21770;0.45427
11058.36058;0.45457
11054.50346;0.45520
11050.64634;0.45541
11046.78922;0.45502
11042.93210;0.45444
11039.07498;0.45399
11035.21786;0.45367
11031.36074;0.45348
11027.50362;0.45368
11023.64650;0.45411
11019.78938;0.45413
11015.93227;0.45369
11012.07515;0.45330
11008.21803;0.45289
11004.36091;0.45244
11000.50379;0.45222
10996.64667;0.45210
10992.78955;0.45189
10988.93243;0.45155
10985.07531;0.45120
10981.21819;0.45100
10977.36107;0.45094
10973.50396;0.45107
10969.64684;0.45124
10965.78972;0.45115
10961.93260;0.45085
10958.07548;0.45048
10954.21836;0.45005
10950.36124;0.44995
10946.50412;0.45017
10942.64700;0.45011
10938.78988;0.44989
10934.93276;0.44999
10931.07564;0.45021
10927.21853;0.44989
10923.36141;0.44929
10919.50429;0.44922
10915.64717;0.44922
10911.79005;0.44856
10907.93293;0.44773
10904.07581;0.44742
10900.21869;0.44724
10896.36157;0.44682
10892.50445;0.44669
10888.64733;0.44703
10884.79021;0.44725
10880.93310;0.44730
10877.07598;0.44746
10873.21886;0.44745
10869.36174;0.44716
10865.50462;0.44687
10861.64750;0.44655
10857.79038;0.44636
10853.93326;0.44661
10850.07614;0.44688
10846.21902;0.44684
10842.36190;0.44670
10838.50479;0.44649
10834.64767;0.44620
10830.79055;0.44602
10826.93343;0.44599
10823.07631;0.44582
10819.21919;0.44536
10815.36207;0.44504
10811.50495;0.44520
10807.64783;0.44546
10803.79071;0.44559
10799.93359;0.44560
10796.07647;0.44529
10792.21936;0.44478
10788.36224;0.44464
10784.50512;0.44485
10780.64800;0.44490
10776.79088;0.44453
10772.93376;0.44397
10769.07664;0.44362
10765.21952;0.44350
10761.36240;0.44344
10757.50528;0.44340
10753.64816;0.44320
10749.79104;0.44289
10745.93393;0.44269
10742.07681;0.44281
10738.21969;0.44316
10734.36257;0.44331
10730.50545;0.44301
10726.64833;0.44255
10722.79121;0.44226
10718.93409;0.44207
10715.07697;0.44165
10711.21985;0.44101
10707.36273;0.44060
10703.50562;0.44112
10699.64850;0.44220
10695.79138;0.44250
10691.93426;0.44178
10688.07714;0.44114
10684.22002;0.44130
10680.36290;0.44172
10676.50578;0.44173
10672.64866;0.44135
10668.79154;0.44074
10664.93442;0.44020
10661.07730;0.44002
10657.22019;0.43987
10653.36307;0.43959
10649.50595;0.43956
10645.64883;0.43994
10641.79171;0.44022
10637.93459;0.43991
10634.07747;0.43935
10630.22035;0.43913
10626.36323;0.43923
10622.50611;0.43938
10618.64899;0.43941
10614.79188;0.43915
10610.93476;0.43884
10607.07764;0.43888
10603.22052;0.43928
10599.36340;0.43954
10595.50628;0.43922
10591.64916;0.43870
10587.79204;0.43839
10583.93492;0.43827
10580.07780;0.43824
10576.22068;0.43827
10572.36356;0.43818
10568.50645;0.43781
10564.64933;0.43726
10560.79221;0.43690
10556.93509;0.43690
10553.07797;0.43713
10549.22085;0.43718
10545.36373;0.43677
10541.50661;0.43619
10537.64949;0.43586
10533.79237;0.43561
10529.93525;0.43518
10526.07813;0.43471
10522.22102;0.43439
10518.36390;0.43442
10514.50678;0.43490
10510.64966;0.43529
10506.79254;0.43513
10502.93542;0.43475
10499.07830;0.43445
10495.22118;0.43405
10491.36406;0.43354
10487.50694;0.43323
10483.64982;0.43323
10479.79271;0.43342
10475.93559;0.43353
10472.07847;0.43356
10468.22135;0.43367
10464.36423;0.43383
10460.50711;0.43384
10456.64999;0.43363
10452.79287;0.43331
10448.93575;0.43304
10445.07863;0.43282
10441.22151;0.43265
10437.36439;0.43268
10433.50728;0.43275
10429.65016;0.43254
10425.79304;0.43204
10421.93592;0.43157
10418.07880;0.43147
10414.22168;0.43154
10410.36456;0.43145
10406.50744;0.43145
10402.65032;0.43172
10398.79320;0.43179
10394.93608;0.43166
10391.07896;0.43179
10387.22185;0.43191
10383.36473;0.43164
10379.50761;0.43124
10375.65049;0.43094
10371.79337;0.43069
10367.93625;0.43060
10364.07913;0.43088
10360.22201;0.43129
10356.36489;0.43122
10352.50777;0.43070
10348.65065;0.43026
10344.79354;0.43017
10340.93642;0.43028
10337.07930;0.43033
10333.22218;0.43019
10329.36506;0.42995
10325.50794;0.42982
10321.65082;0.42988
10317.79370;0.42996
10313.93658;0.42983
10310.07946;0.42944
10306.22234;0.42911
10302.36522;0.42917
10298.50811;0.42943
10294.65099;0.42946
10290.79387;0.42922
10286.93675;0.42905
10283.07963;0.42908
10279.22251;0.42914
10275.36539;0.42917
10271.50827;0.42910
10267.65115;0.42891
10263.79403;0.42880
10259.93691;0.42889
10256.07979;0.42890
10252.22268;0.42865
10248.36556;0.42836
10244.50844;0.42810
10240.65132;0.42802
10236.79420;0.42821
10232.93708;0.42839
10229.07996;0.42844
10225.22284;0.42841
10221.36572;0.42820
10217.50860;0.42782
10213.65148;0.42760
10209.79437;0.42766
10205.93725;0.42777
10202.08013;0.42786
10198.22301;0.42784
10194.36589;0.42752
10190.50877;0.42712
10186.65165;0.42695
10182.79453;0.42695
10178.93741;0.42699
10175.08029;0.42694
10171.22317;0.42682
10167.36605;0.42677
10163.50894;0.42665
10159.65182;0.42631
10155.79470;0.42603
10151.93758;0.42616
10148.08046;0.42653
10144.22334;0.42663
10140.36622;0.42636
10136.50910;0.42597
10132.65198;0.42572
10128.79486;0.42572
10124.93774;0.42578
10121.08063;0.42571
10117.22351;0.42559
10113.36639;0.42554
10109.50927;0.42547
10105.65215;0.42528
10101.79503;0.42512
10097.93791;0.42515
10094.08079;0.42521
10090.22367;0.42511
10086.36655;0.42488
10082.50943;0.42467
10078.65231;0.42455
10074.79520;0.42458
10070.93808;0.42480
10067.08096;0.42490
10063.22384;0.42461
10059.36672;0.42427
10055.50960;0.42414
10051.65248;0.42413
10047.79536;0.42400
10043.93824;0.42369
10040.08112;0.42341
10036.22400;0.42339
10032.36688;0.42356
10028.50977;0.42367
10024.65265;0.42351
10020.79553;0.42317
10016.93841;0.42301
10013.08129;0.42305
10009.22417;0.42291
10005.36705;0.42261
10001.50993;0.42239
9997.65281;0.42236
9993.79569;0.42248
9989.93857;0.42257
9986.08146;0.42242
9982.22434;0.42204
9978.36722;0.42175
9974.51010;0.42172
9970.65298;0.42161
9966.79586;0.42120
9962.93874;0.42098
9959.08162;0.42120
9955.22450;0.42142
9951.36738;0.42129
9947.51026;0.42100
9943.65314;0.42088
9939.79603;0.42092
9935.93891;0.42089
9932.08179;0.42080
9928.22467;0.42078
9924.36755;0.42078
9920.51043;0.42060
9916.65331;0.42027
9912.79619;0.42005
9908.93907;0.42005
9905.08195;0.42001
9901.22483;0.41974
9897.36771;0.41943
9893.51060;0.41930
9889.65348;0.41927
9885.79636;0.41917
9881.93924;0.41897
9878.08212;0.41887
9874.22500;0.41900
9870.36788;0.41915
9866.51076;0.41906
9862.65364;0.41879
9858.79652;0.41850
9854.93940;0.41825
9851.08229;0.41806
9847.22517;0.41791
9843.36805;0.41775
9839.51093;0.41763
9835.65381;0.41748
9831.79669;0.41732
9827.93957;0.41729
9824.08245;0.41736
9820.22533;0.41736
9816.36821;0.41724
9812.51109;0.41707
9808.65397;0.41700
9804.79686;0.41699
9800.93974;0.41701
9797.08262;0.41711
9793.22550;0.41716
9789.36838;0.41708
9785.51126;0.41686
9781.65414;0.41662
9777.79702;0.41649
9773.93990;0.41647
9770.08278;0.41635
9766.22566;0.41611
9762.36854;0.41599
9758.51143;0.41600
9754.65431;0.41597
9750.79719;0.41584
9746.94007;0.41569
9743.08295;0.41561
9739.22583;0.41550
9735.36871;0.41527
9731.51159;0.41510
9727.65447;0.41499
9723.79735;0.41478
9719.94023;0.41455
9716.08312;0.41438
9712.22600;0.41421
9708.36888;0.41410
9704.51176;0.41407
9700.65464;0.41397
9696.79752;0.41377
9692.94040;0.41368
9689.08328;0.41379
9685.22616;0.41388
9681.36904;0.41376
9677.51192;0.41361
9673.65480;0.41355
9669.79769;0.41358
9665.94057;0.41360
9662.08345;0.41356
9658.22633;0.41338
9654.36921;0.41306
9650.51209;0.41287
9646.65497;0.41294
9642.79785;0.41297
9638.94073;0.41278
9635.08361;0.41260
9631.22649;0.41254
9627.36938;0.41246
9623.51226;0.41231
9619.65514;0.41220
9615.79802;0.41214
9611.94090;0.41210
9608.08378;0.41210
9604.22666;0.41202
9600.36954;0.41180
9596.51242;0.41160
9592.65530;0.41155
9588.79818;0.41147
9584.94106;0.41121
9581.08395;0.41091
9577.22683;0.41070
9573.36971;0.41060
9569.51259;0.41067
9565.65547;0.41077
9561.79835;0.41067
9557.94123;0.41041
9554.08411;0.41022
9550.22699;0.41019
9546.36987;0.41022
9542.51275;0.41017
9538.65563;0.41002
9534.79852;0.40990
9530.94140;0.40992
9527.08428;0.40995
9523.22716;0.40985
9519.37004;0.40977
9515.51292;0.40977
9511.65580;0.40973
9507.79868;0.40960
9503.94156;0.40951
9500.08444;0.40952
9496.22732;0.40949
9492.37021;0.40928
9488.51309;0.40901
9484.65597;0.40879
9480.79885;0.40864
9476.94173;0.40858
9473.08461;0.40853
9469.22749;0.40845
9465.37037;0.40847
9461.51325;0.40854
9457.65613;0.40846
9453.79901;0.40820
9449.94189;0.40797
9446.08478;0.40787
9442.22766;0.40777
9438.37054;0.40761
9434.51342;0.40752
9430.65630;0.40749
9426.79918;0.40747
9422.94206;0.40743
9419.08494;0.40728
9415.22782;0.40707
9411.37070;0.40698
9407.51358;0.40699
9403.65646;0.40696
9399.79935;0.40680
9395.94223;0.40662
9392.08511;0.40650
9388.22799;0.40635
9384.37087;0.40622
9380.51375;0.40616
9376.65663;0.40610
9372.79951;0.40600
9368.94239;0.40597
9365.08527;0.40612
9361.22815;0.40627
9357.37104;0.40609
9353.51392;0.40575
9349.65680;0.40560
9345.79968;0.40567
9341.94256;0.40576
9338.08544;0.40573
9334.22832;0.40562
9330.37120;0.40548
9326.51408;0.40522
9322.65696;0.40490
9318.79984;0.40473
9314.94272;0.40478
9311.08561;0.40484
9307.22849;0.40477
9303.37137;0.40468
9299.51425;0.40461
9295.65713;0.40450
9291.80001;0.40439
9287.94289;0.40427
9284.08577;0.40408
9280.22865;0.40391
9276.37153;0.40380
9272.51441;0.40366
9268.65729;0.40355
9264.80018;0.40359
9260.94306;0.40369
9257.08594;0.40367
9253.22882;0.40351
9249.37170;0.40335
9245.51458;0.40321
9241.65746;0.40304
9237.80034;0.40297
9233.94322;0.40298
9230.08610;0.40289
9226.22898;0.40271
9222.37187;0.40261
9218.51475;0.40248
9214.65763;0.40230
9210.80051;0.40222
9206.94339;0.40222
9203.08627;0.40216
9199.22915;0.40199
9195.37203;0.40175
9191.51491;0.40157
9187.65779;0.40149
9183.80067;0.40150
9179.94355;0.40158
9176.08644;0.40158
9172.22932;0.40144
9168.37220;0.40137
9164.51508;0.40137
9160.65796;0.40128
9156.80084;0.40112
9152.94372;0.40102
9149.08660;0.40093
9145.22948;0.40086
9141.37236;0.40090
9137.51524;0.40088
9133.65813;0.40064
9129.80101;0.40044
9125.94389;0.40041
9122.08677;0.40035
9118.22965;0.40021
9114.37253;0.40005
9110.51541;0.39988
9106.65829;0.39975
9102.80117;0.39969
9098.94405;0.39962
9095.08693;0.39950
9091.22981;0.39935
9087.37270;0.39923
9083.51558;0.39917
9079.65846;0.39916
9075.80134;0.39915
9071.94422;0.39905
9068.08710;0.39887
9064.22998;0.39878
9060.37286;0.39876
9056.51574;0.39874
9052.65862;0.39871
9048.80150;0.39868
9044.94438;0.39862
9041.08727;0.39849
9037.23015;0.39838
9033.37303;0.39832
9029.51591;0.39821
9025.65879;0.39798
9021.80167;0.39777
9017.94455;0.39767
9014.08743;0.39764
9010.23031;0.39763
9006.37319;0.39758
9002.51607;0.39744
8998.65896;0.39725
8994.80184;0.39714
8990.94472;0.39717
8987.08760;0.39724
8983.23048;0.39722
8979.37336;0.39711
8975.51624;0.39699
8971.65912;0.39693
8967.80200;0.39686
8963.94488;0.39671
8960.08776;0.39653
8956.23064;0.39644
8952.37353;0.39650
8948.51641;0.39645
8944.65929;0.39616
8940.80217;0.39589
8936.94505;0.39580
8933.08793;0.39582
8929.23081;0.39581
8925.37369;0.39571
8921.51657;0.39559
8917.65945;0.39545
8913.80233;0.39528
8909.94521;0.39517
8906.08810;0.39515
8902.23098;0.39518
8898.37386;0.39526
8894.51674;0.39536
8890.65962;0.39538
8886.80250;0.39527
8882.94538;0.39511
8879.08826;0.39489
8875.23114;0.39463
8871.37402;0.39446
8867.51690;0.39447
8863.65979;0.39457
8859.80267;0.39461
8855.94555;0.39454
8852.08843;0.39443
8848.23131;0.39433
8844.37419;0.39432
8840.51707;0.39432
8836.65995;0.39419
8832.80283;0.39400
8828.94571;0.39391
8825.08859;0.39390
8821.23147;0.39388
8817.37436;0.39381
8813.51724;0.39370
8809.66012;0.39364
8805.80300;0.39366
8801.94588;0.39366
8798.08876;0.39367
8794.23164;0.39368
8790.37452;0.39368
8786.51740;0.39366
8782.66028;0.39363
8778.80316;0.39357
8774.94604;0.39346
8771.08893;0.39340
8767.23181;0.39334
8763.37469;0.39325
8759.51757;0.39320
8755.66045;0.39321
8751.80333;0.39312
8747.94621;0.39294
8744.08909;0.39279
8740.23197;0.39271
8736.37485;0.39265
8732.51773;0.39262
8728.66062;0.39263
8724.80350;0.39269
8720.94638;0.39274
8717.08926;0.39274
8713.23214;0.39270
8709.37502;0.39260
8705.51790;0.39251
8701.66078;0.39251
8697.80366;0.39256
8693.94654;0.39258
8690.08942;0.39255
8686.23230;0.39250
8682.37519;0.39244
8678.51807;0.39231
8674.66095;0.39225
8670.80383;0.39229
8666.94671;0.39235
8663.08959;0.39230
8659.23247;0.39215
8655.37535;0.39207
8651.51823;0.39213
8647.66111;0.39221
8643.80399;0.39222
8639.94688;0.39221
8636.08976;0.39220
8632.23264;0.39213
8628.37552;0.39205
8624.51840;0.39200
8620.66128;0.39195
8616.80416;0.39193
8612.94704;0.39201
8609.08992;0.39207
8605.23280;0.39201
8601.37568;0.39193
8597.51856;0.39195
8593.66145;0.39201
8589.80433;0.39200
8585.94721;0.39193
8582.09009;0.39193
8578.23297;0.39204
8574.37585;0.39212
8570.51873;0.39209
8566.66161;0.39206
8562.80449;0.39205
8558.94737;0.39199
8555.09025;0.39196
8551.23313;0.39199
8547.37602;0.39198
8543.51890;0.39197
8539.66178;0.39207
8535.80466;0.39218
8531.94754;0.39212
8528.09042;0.39197
8524.23330;0.39191
8520.37618;0.39192
8516.51906;0.39191
8512.66194;0.39186
8508.80482;0.39179
8504.94771;0.39184
8501.09059;0.39197
8497.23347;0.39195
8493.37635;0.39181
8489.51923;0.39175
8485.66211;0.39180
8481.80499;0.39184
8477.94787;0.39184
8474.09075;0.39185
8470.23363;0.39190
8466.37651;0.39190
8462.51939;0.39181
8458.66228;0.39176
8454.80516;0.39181
8450.94804;0.39184
8447.09092;0.39181
8443.23380;0.39178
8439.37668;0.39176
8435.51956;0.39175
8431.66244;0.39178
8427.80532;0.39183
8423.94820;0.39186
8420.09108;0.39185
8416.23396;0.39187
8412.37685;0.39186
8408.51973;0.39182
8404.66261;0.39184
8400.80549;0.39190
8396.94837;0.39189
8393.09125;0.39178
8389.23413;0.39167
8385.37701;0.39165
8381.51989;0.39167
8377.66277;0.39170
8373.80565;0.39170
8369.94854;0.39165
8366.09142;0.39156
8362.23430;0.39146
8358.37718;0.39140
8354.52006;0.39140
8350.66294;0.39142
8346.80582;0.39139
8342.94870;0.39130
8339.09158;0.39120
8335.23446;0.39115
8331.37734;0.39112
8327.52022;0.39101
8323.66311;0.39084
8319.80599;0.39070
8315.94887;0.39065
8312.09175;0.39069
8308.23463;0.39073
8304.37751;0.39066
8300.52039;0.39054
8296.66327;0.39038
8292.80615;0.39024
8288.94903;0.39022
8285.09191;0.39032
8281.23479;0.39039
8277.37768;0.39034
8273.52056;0.39019
8269.66344;0.39004
8265.80632;0.38995
8261.94920;0.38985
8258.09208;0.38973
8254.23496;0.38959
8250.37784;0.38948
8246.52072;0.38944
8242.66360;0.38947
8238.80648;0.38948
8234.94937;0.38942
8231.09225;0.38931
8227.23513;0.38914
8223.37801;0.38895
8219.52089;0.38878
8215.66377;0.38867
8211.80665;0.38860
8207.94953;0.38851
8204.09241;0.38834
8200.23529;0.38815
8196.37817;0.38801
8192.52105;0.38792
8188.66394;0.38778
8184.80682;0.38757
8180.94970;0.38738
8177.09258;0.38721
8173.23546;0.38702
8169.37834;0.38682
8165.52122;0.38667
8161.66410;0.38655
8157.80698;0.38637
8153.94986;0.38614
8150.09274;0.38590
8146.23563;0.38573
8142.37851;0.38566
8138.52139;0.38562
8134.66427;0.38550
8130.80715;0.38528
8126.95003;0.38506
8123.09291;0.38491
8119.23579;0.38482
8115.37867;0.38467
8111.52155;0.38447
8107.66443;0.38431
8103.80731;0.38421
8099.95020;0.38407
8096.09308;0.38386
8092.23596;0.38363
8088.37884;0.38348
8084.52172;0.38337
8080.66460;0.38324
8076.80748;0.38308
8072.95036;0.38292
8069.09324;0.38273
8065.23612;0.38254
8061.37900;0.38241
8057.52188;0.38228
8053.66477;0.38212
8049.80765;0.38197
8045.95053;0.38184
8042.09341;0.38171
8038.23629;0.38159
8034.37917;0.38147
8030.52205;0.38129
8026.66493;0.38104
8022.80781;0.38084
8018.95069;0.38074
8015.09357;0.38067
8011.23646;0.38059
8007.37934;0.38045
8003.52222;0.38023
7999.66510;0.38002
7995.80798;0.37987
7991.95086;0.37978
7988.09374;0.37971
7984.23662;0.37959
7980.37950;0.37941
7976.52238;0.37923
7972.66526;0.37909
7968.80814;0.37900
7964.95103;0.37891
7961.09391;0.37877
7957.23679;0.37861
7953.37967;0.37848
7949.52255;0.37834
7945.66543;0.37816
7941.80831;0.37802
7937.95119;0.37794
7934.09407;0.37785
7930.23695;0.37772
7926.37983;0.37759
7922.52271;0.37745
7918.66560;0.37732
7914.80848;0.37725
7910.95136;0.37719
7907.09424;0.37709
7903.23712;0.37700
7899.38000;0.37692
7895.52288;0.37679
7891.66576;0.37664
